Event_Name,tweet_id,Text,TimeStamp,User Info,Description
albertaFloods2013,350035854250606595,RT @GirlReporter: Workers who have lost five days or more of work can apply for EI #yycflood,Wed Jun 26 23:40:25 +0000 2013,Kimberly Jones,"Calgarian. Interested in travel, cities, urban planning, social issues and equality. Work in public engagement. Lover of the arts, wine, & food."
albertaFloods2013,350036110082187264,New warnings #abflood victims about price gouging and fake charities. @cgoomansingh reports: http://t.co/ETaEW7J26U,Wed Jun 26 23:41:26 +0000 2013,Global National,The most informative half-hour in Canada. Weeknights w/@DFriesenGlobal & wknds w/@Robin_Global. For breaking news follow @globalnews.
albertaFloods2013,350044712629047298,RT @ChantzyO: New to #yyc and doing my part to clean up. Amazing support. #abflood #yycflood #calgarystrong http://t.co/pGqOGZqhwv,Thu Jun 27 00:15:37 +0000 2013,David,I am a marathon runner and a community planner working for the public service. I am also interested in urban transit and urban development
albertaFloods2013,350046562291945472,"Continuing to help family, friends and community with clean up is top priority #abflood",Thu Jun 27 00:22:58 +0000 2013,ARC Resources Ltd.,"ARC is an industry leading oil and gas company and a socially responsible operator. 
(TSX: ARX)"
albertaFloods2013,350067454128558080,RT @StreetFoodYYC: Alley Burger at CHARCUT’s in the original ALLEY!!! around 9:30pm Free burgers or donations for Red Cross … #yycflood htt…,Thu Jun 27 01:45:59 +0000 2013,Just a Bee,if you are on twitter learn before tweeting. stop being a sheeple and think for yourself. Stop following. Learn for yourself.
albertaFloods2013,350073464566198276,History suggests it may take time for Ottawa to foot #abflood cleanup bill http://t.co/xi8oy4VWlj by @josh_wingrove,Thu Jun 27 02:09:52 +0000 2013,Carrie Tait,"Reporter in The Globe and Mail's Calgary bureau. Loves: The Riders, the Oilers, the farm, mountains, snow. Dislikes: Daylight Saving(s) Time, raccoons, gophers."
albertaFloods2013,350078904574287872,"RT @LisaOstrikoff: Pls RT! If u share #OMGP in a tweet, @WBrettWilson donates $1 to #YYCFlood Relief! #yyc #Calgary ~ RT away, tweeps!! :))",Thu Jun 27 02:31:29 +0000 2013,Jeremy Nagel,"Mortgage Broker & Managing Partner in Top Producing Brokerage, Husband, Father, Avid Hack Golfer & Challenger of the Status Quo. Life's too short, make it count"
albertaFloods2013,350096222876471296,RT @WestJet: Brett Wilson's garden party! Retweet with #OMGP hashtag &amp; @WBrettWilson gives $1 to the #abflood recovery. http://t.co/vGPjTNy…,Thu Jun 27 03:40:18 +0000 2013,Debbie Chilton,"I love spending time with my family, friends, our Mustang, working with my kids, and walking my dog!"
albertaFloods2013,350100241019703297,RT @CstShaw: I hear that @WBrettWilson is donating $1.00 for every RT of #OMGP to the #yycflood relief. Thanks Brett!,Thu Jun 27 03:56:16 +0000 2013,Michelle Mason,Mom of 2 in YYC. Completing my BEd @ Werklund. Trusting my way towards happiness. My goal in life is to be as good of a person as my dog already thinks I am.
albertaFloods2013,350100987589038082,RT @jeffruhlepp: @JayOnrait @tsnotoole $1 donation to #abflood relief by @WBrettWilson for every #OMGP used up to $50k!! Please RT!,Thu Jun 27 03:59:14 +0000 2013,Sandra Lamb,Head Coach Women's Volleyball at Mount Royal University. President of Cougars Volleyball Club
albertaFloods2013,350101616730456065,@ImperialOil is supporting those impacted by #abflood #yycflood with a generous donation to Red Cross relief efforts! Thank you!,Thu Jun 27 04:01:44 +0000 2013,Red Cross Alberta,Official twitter account of the Red Cross in Alberta. We want to listen to our followers and share our activities. Tweets by the communications team.
albertaFloods2013,350105576149237760,RT @cityofcalgary: .@nenshi The Calgary Drop-In Centre re-opened &amp; affected clients were brought back this afternoon #yycflood,Thu Jun 27 04:17:28 +0000 2013,Carey Patterson,
albertaFloods2013,350105685196939264,RT @cityofcalgary: .@nenshi remember blue bin pick up has been suspended across the city #yycflood,Thu Jun 27 04:17:54 +0000 2013,Carey Patterson,
albertaFloods2013,350106754757046273,"I got a @nenshi shirt, will you? http://t.co/RqWdHXLZ9u #yycflood #redcross",Thu Jun 27 04:22:09 +0000 2013,Kris Loranger,Jack of odd tweets
albertaFloods2013,350106977059356672,"RT @cbcDougDirks: @nenshi If you're still standing, @WBrettWilson donating $1 for every tweet, RT of hashtag #OMGP to max 50k for #yycflood…",Thu Jun 27 04:23:02 +0000 2013,tammy genier,Happily married Mom of 2
albertaFloods2013,350107933373235201,"RT @WestJet: Our friend @WBrettWilson has committed $50K to #abflood relief for every Tweet/RT of #OMGP hashtag tonight. So far, $3k... Go!",Thu Jun 27 04:26:50 +0000 2013,The Howes Group,Hotel Site/Venue Selection boutique service for conference & meetings. 'Fair and Logical' are our mantra.  Advocate & Advise #hotelprofs
albertaFloods2013,350130213499318272,Telus has made it even easier to donate. Text REDCROSS to 30333 to donate $5 in support of #ABfloods #yycflood via @RedCrossAB,Thu Jun 27 05:55:22 +0000 2013,SheXy ShellyMarie,"Musician support staff for Brian Ray. @brianrayguitar Artist, Designer, Social Media, Photography , Music, Was on Reality TV"
albertaFloods2013,350222995689701376,"Cars swept away, newsrooms evacuated — How Calgary newsrooms dealt with the worst flood in Alberta's history http://t.co/Ua9ydrFA8H",Thu Jun 27 12:04:03 +0000 2013,Press Pass,The official twitter profile of http://t.co/0IFIAI9C - a new media startup. We follow the world's top reporters & tweet about the future of journalism..
albertaFloods2013,350261264527798275,RT @windspeakernews: Thursday morning update on donations to assist southern Alberta First nations impacted by flooding. http://t.co/AEqIcu…,Thu Jun 27 14:36:07 +0000 2013,Monique Fry,Pilalt Tribe/Sto: Lo/Cheam FN - MA student in Communication and Culture UofC
albertaFloods2013,350261398766493697,@fan960walker @fan960boomer let's figure out a way to give #boomersseats to either someone out of home or a 1st responder #yycflood,Thu Jun 27 14:36:39 +0000 2013,Phil,"Biz guy and dad, fan of the Calgary Flames, Calgary Stampeders, SF 49ers, and THE Manchester United... PROUD Calgarian and crappy golfer... Expert sitter."
albertaFloods2013,350268269040640000,@blksunshine http://t.co/zmZ2TFei79 closeup of the de-railed train. #yycflood,Thu Jun 27 15:03:57 +0000 2013,Mike,IT Admin by day.....
albertaFloods2013,350276036879065088,Will be on with @RobBreakenridge in a few moments to talk about what's going on at the Bonnybrook Bridge &amp; other #yycflood issues.,Thu Jun 27 15:34:49 +0000 2013,Joe McFarland,"News Director at @NewsTalk770. Game-day host for the @WHLHitmen, @NHLFlames, @NLLRoughnecks & more. Lover. Not a fighter."
albertaFloods2013,350304474243403777,Any people in #yeg who have volunteered for the #yyc flood relief and would like to speak to the Journal? Shoot me a tweet or DM! #abflood,Thu Jun 27 17:27:49 +0000 2013,Alex Migdal,Journalist. Web @cbcnewsbc. MJ & digital media coordinator @UBCJournalism.
albertaFloods2013,350313898852880384,Nenshi praises electrician volunteering w/ crews in Sunnyside. #abflood #yycflood #chlive,Thu Jun 27 18:05:16 +0000 2013,Eric Volmers,I am a Calgary Herald entertainment writer
albertaFloods2013,350317484991193088,@AzrielKnight: #yycflood Your Photos May Not Be Destroyed! http://t.co/IGemHA64fK @660News @Vistek @thecamerastore Please RT!!,Thu Jun 27 18:19:31 +0000 2013,Azriel Knight,Canadian photographer and YouTuber
albertaFloods2013,350323822559375361,"Looking to interview people with exceptional stories of the #yycflood, be you victims, volunteers, officials... Contact me. @nenshi pls RT",Thu Jun 27 18:44:42 +0000 2013,Taylor Lambert,"dumb idiot / journalist • two new books out now → one about classism (Darwin's Moving, @NeWestPress); + one about dentists (Roots, @ualbertadent) • DMs open"
albertaFloods2013,350367502045417473,.@TEDxEdmonton Show your solidarity with Alberta First Nations devastated by the flood! Solidarity 21 http://t.co/9thIf70UFE,Thu Jun 27 21:38:16 +0000 2013,workshop muse,"Expressive Arts Educator, Mom, Artist, Thinker and Student. Living in Calgary and my imagination."
albertaFloods2013,350375462863781890,"Let's ensure every $1 we can is raised, do your part and Retweet #OMGP #ABFlood http://t.co/vZQ1KM7cry",Thu Jun 27 22:09:54 +0000 2013,Joyce Tai,"Urban Vogue Weddings & Events is a modern and chic planning and design boutique, specializing in Blueprints for Planning and the Alchemy & Art of Design."
albertaFloods2013,350401543046053888,"RT @longpre11: For #abflood relief efforts, I'll be donating $0.50 per new follower b/w now and 11pm MT to @RedCrossAB; $1 if ur from #YMM …",Thu Jun 27 23:53:32 +0000 2013,Nicole Gosling,Wife. Mother. Townie.
albertaFloods2013,350421012984246272,"RT @tikisand1shot: so proud ""@ShawInfo:convoy of Shaw vans headed to Calgary from Nanaimo to aid in the #yycflood #teamshaw http://t.co/JHu…",Fri Jun 28 01:10:54 +0000 2013,yychelps,Bringing volunteers together to help Calgary. Register at yychelps.ca
albertaFloods2013,350424267764142081,Location for tomorrows green cleaning chemical donation pickup has changed. New location TBD. Will update ASAP. #yychelps #yyc #abflood,Fri Jun 28 01:23:50 +0000 2013,Best Shredding,"Secure paper shredding & document management services in Calgary, Edmonton,Vancouver, Victoria. AB customers visit http://t.co/teRNc6ERJT or call 1-855-438-2378"
albertaFloods2013,350435349115322368,@nenshi LOVE the @CalgFoundation shout out on #NenshiLive @ShawTVCalgary Such a GREAT place to donate to support #yyc #yycflood #yychelps,Fri Jun 28 02:07:52 +0000 2013,Made by Momma,A grassroots non-profit organization providing wholesome nourishment and nurturing care to mothers and young children facing situations of adversity and crisis.
albertaFloods2013,350438939443728385,RT @MitchChrist: I Smashed 200grand worth of liquor at the dome today. And washed the bobcat window with a bottle of patron. #abflood #yyc,Fri Jun 28 02:22:08 +0000 2013,Craig Rautenberg,"Guitarist, Project Manager, pipeliner, Tiki Bar owner, pilot, fisherman, retired, Albertan, British Columbian."
albertaFloods2013,350452646420824064,RT @DanMurray_CR: Watch --&gt;&gt; http://t.co/Amh1AsRe5S   #abflood #YRC,Fri Jun 28 03:16:36 +0000 2013,Bastco Contracting.,"General contractor, Property Restoration. 24/7 tel: 403 671 4578"
albertaFloods2013,350497009565835264,#HighRiver residents are homeless and @grcrcmppolice worries about abandoned firearms? &gt; http://t.co/ejegx6jrCZ #HellToPay #abflood,Fri Jun 28 06:12:53 +0000 2013,James W,"Official alternative polyglot source of all things geek: current events, conlang, royalty, check-ins, and the occasional narcissism. Tweets are not my own. Duh."
albertaFloods2013,350563417985253379,City expands water pumping to include businesses #yyconward #yycflood #yyc http://t.co/x2LpaJOfgA,Fri Jun 28 10:36:46 +0000 2013,City of Calgary,"More than 15,000 employees proudly serving a great city."
albertaFloods2013,350588227297619968,"RT @GlobalCalgary: UPDATE: Native reserves issue urgent appeal for donations, volunteers: http://t.co/xZt8zMGSDy #abflood #yycflood",Fri Jun 28 12:15:21 +0000 2013,1DarkHorse,
albertaFloods2013,350600357233180673,"RT @kasmcrae: Mr. Sun, Sun, Mr. Golden Sun, please shine down on #yyc and dry up all this flood water. #yycflood",Fri Jun 28 13:03:33 +0000 2013,The Odd Squad,We are the hosts of the morning show at Country 105 in Calgary. We have the world's greatest listeners!!
albertaFloods2013,350604731888066560,@TimHortons donated ABRose doughnuts for #yycflood volunteers http://t.co/CO9BrWupi4,Fri Jun 28 13:20:56 +0000 2013,Caravan,"We put on the Calgary Stampede Breakfasts - Early in the morning, rain or shine, providing a Calgary welcome, a western pancake breakfast & more!"
albertaFloods2013,350609643439001601,RT @Aeroplan: Aeroplan Members can donate their Aeroplan Miles to Red Cross to help flooding victims in Alberta &amp; SK http://t.co/HKG5uokjyp,Fri Jun 28 13:40:27 +0000 2013,Kyle Atkinson,"President @ Trauma Healing Centers Inc. family man, sportsman, handyman, businessman, gentleman, human :)"
albertaFloods2013,350614403965652993,Eddie Bauer donating 5% of this weekends sales to Alberta Red Cross  Flood Relief great sale on to boot!!,Fri Jun 28 13:59:22 +0000 2013,chelsea johnston,
albertaFloods2013,350619210646425600,"RT @mikesbloggity: Until Sunday, Tide is washing clothes for free at Glenmore Coin Laundry. #yycflood",Fri Jun 28 14:18:28 +0000 2013,Merry Kuchle,"Calgary Blogger of all things food, travel and family. Community connector and influencer. #yyc"
albertaFloods2013,350641394295115778,RT @nenshi: The Calgary Foundation has established a flood recovery fund. This is a great place to make donations. http://t.co/z6iasSbG9Q,Fri Jun 28 15:46:37 +0000 2013,Miss Night,"Champion of hope. If you don't have a sandbox, you don't need an iPad. See the good, be the good. Co-founder of the #kinderchat. My tweets are my own."
albertaFloods2013,350644359676440579,RT @canartca: More on Alberta flood impact on artists from Calgary artist Suzen Green's blog  http://t.co/emwaAtQFYl,Fri Jun 28 15:58:24 +0000 2013,saint john nb arts,"All about the visual arts in Saint John, a hotbed of creativity, fighting the good fight against the underappreciation of our creative souls. 
Independent."
albertaFloods2013,350657106157912065,"Weather News: TAQA supports Alberta flood disaster relief efforts: WAM Abu Dhabi, June 28th, 2013 - TAQA, the ... http://t.co/3p1gLcbl6O",Fri Jun 28 16:49:03 +0000 2013,RadixExtreme (World),Radix Extreme  - The Best  Twitter News Based on RSS Feed | Please Follow @radix_extreme for Indonesian News Update
albertaFloods2013,350657198457753600,"Kerri , much less stressed and happy to be dry @calgaryzoo #yycflood #ableg http://t.co/LokEMNSySn",Fri Jun 28 16:49:25 +0000 2013,Sandra Jansen,"Former coms consultant & journalist, artist, mom, poor but enthusiastic golfer. MLA in Calgary-North West"
albertaFloods2013,350661489218166785,Calgary floods spotlight cities' costly failure to plan for climate change http://t.co/2Q0fWhxu6Z,Fri Jun 28 17:06:28 +0000 2013,corey mintram,"fun intellegent intellect, enjoying conversation ! discuss issues with, coffee, listen & try relate feelings, issues, environmental concerns, offgrid products,"
albertaFloods2013,350670372745641985,"RT @QueensBands1905: At 3pm, we will be busking downtown to help the @redcrosscanada #abflood relief. Show your support or donate online! h…",Fri Jun 28 17:41:46 +0000 2013,Ben Seewald,"Alumni Officer at Queen's University | Brain tumour survivor | Recreational athlete | Baseball, music, movie aficionado | All opinions my own."
albertaFloods2013,350686164325380096,RT @JellyModern: Spread the word! We're donating 10% of sales and all tips today to the @redcrosscanada! #yycflood #yyc #yyz #toronto #abfl…,Fri Jun 28 18:44:31 +0000 2013,Jennalee,Mama & Wife. Non profit & Events Specialist. All opinions are my own. #yyc
albertaFloods2013,350708096320024576,RT @mrlube: We're donating $5 from every oil change in #Calgary this weekend to the @redcrosscanada Flood Relief Fund. http://t.co/Ca8cwyTW…,Fri Jun 28 20:11:40 +0000 2013,Global Coupon Inc,"Global, Scalable B2C/B2B Digital Brand Marketing & RTA/RTB Advertising platform, Global Business Directory. Business Loyalty program. Global. Relevant. Targeted"
