postID,timestamp,text,categories,priority
1041716854866079744,4 Apr 2019 18:32:12 GMT,"Great information for our friends in the Carolinas like bourbonnsliders posted by @mitchjackson 
???
Hurricane Florence victims: The fact of the matter is that big insurance often times? https://t.co/jXnOQbo3ty",['Irrelevant'],Low
1040663185278357504,4 Apr 2019 18:32:41 GMT,"flooding concerns in rock hill ?when it?s a normal rain it floods. with hurricane rain, i don?t know what?s going to happen? 
@FOX46News https://t.co/QWlLecD4gw","['MultimediaShare', 'News']",Low
1041753632012738561,4 Apr 2019 18:33:44 GMT,As if Hurricane Florence wasn't fun enough! Thanks to our conservation & facilities disaster management colleagues for your quick help! ??? #duke2022 #eastcampus #lillylibrary #dukestudents #hurricaneflorence #duke https://t.co/Q5O3WZbH0D,"['Location', 'Hashtags']",Low
1040312624234332160,4 Apr 2019 18:34:22 GMT,"Storm surge already caused damage during last high tide cycle at Topsail Beach Island, NC. This is only the beginning, when the core of Hurricane #Florence arrives we could be experiencing storm surge of 12-14 feet !! https://t.co/RrP4ipx9KK","['MultimediaShare', 'Hashtags', 'News']",Low
1041019510910803969,4 Apr 2019 18:34:47 GMT,"White chocolate mud cake and mocha buttercream #karenscakes2go #cakeladyofgovernorsvillage #bakepretty #glambaker #starbucks @ Chapel Hill, North Carolina https://t.co/dOi3NpeDc0",['Irrelevant'],Low
1040486719580200960,4 Apr 2019 18:35:03 GMT,"Over 100,000 without power in coastal North Carolina. Up to 3 million projected through the storm, according to Duke Energy @wcnc  #WCNCFlorence #HurricaneFlorence #HurricaneFlorence2018 #NEWSCENTERmaine https://t.co/RdSlNgr01g https://t.co/TfdjEt99rN","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
1040231003044933632,4 Apr 2019 18:35:18 GMT,I?ve never been in a hurricane before but this is definitely gonna be when it hits https://t.co/vxa3Hkwg07,['Irrelevant'],Low
1040409064759537664,4 Apr 2019 18:35:54 GMT,"How we are handling Hurricane Florence... been by my side all day. #nervouspups #cuddlebugs #LucyBelle #MistyRae @ Erwin, North Carolina https://t.co/9f6Uqhvqgz","['Location', 'MultimediaShare']",Low
1040614833664741376,4 Apr 2019 18:36:41 GMT,"Breaking (personal) news: I?ll be a couple hours inland at @thestate, Columbia?s newspaper, helping report on #HurricaneFlorence this weekend https://t.co/A2y8FRIbEX","['MultimediaShare', 'Hashtags', 'News']",Low
1040401472993878016,4 Apr 2019 18:40:58 GMT,"Today?s very poignant #TBT comes by way of students on @southmeckmedia?s Instagram page.  With the impending approach of Hurricane Florence, they help us remember a time in 1989 when another major weather event brought our communities together.  #HurricaneHugo #ThrowbackThursday https://t.co/L65We9fVte","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
1040340819289538563,4 Apr 2019 18:41:07 GMT,"idk which is worst, hurricane Flo or aunt Flo coming to visit",['Irrelevant'],Low
1040360573580599296,4 Apr 2019 18:41:23 GMT,"In case anyone was worried, Harris Teeter is fully stocked with hurricane supplies. @ Harris Teeter https://t.co/6ZbuirLDW9","['Location', 'ServiceAvailable']",Low
1039934787958591493,4 Apr 2019 18:41:39 GMT,If I don?t get to see @AdoreDelano on Friday bc of #HurricaneFlorence no one will know if it?s flooding from rain or my tears ?,['Hashtags'],Low
1040796275027922944,4 Apr 2019 18:41:48 GMT,I?m not worried about flooding and I?m not worried about power going out.. my only concern is all the old trees we?re surrounded by,['Irrelevant'],Low
1039997247893790720,4 Apr 2019 18:42:10 GMT,"There?s a storm brewing and our team is busy working on roof-related prep before her arrival. As a result, the roof will be CLOSED this evening. Stop by the restaurant instead and conserve your hurricane pantry supplies! https://t.co/8S5PiCShpM","['MultimediaShare', 'ServiceAvailable']",Low
1040370765806411777,4 Apr 2019 18:42:25 GMT,"While every other store is ravaged, publix comes through for the win on bread for hurricane supplies. We love publix so much! We're ready Florence!
#hurricaneflorence #SC #ready #bread? https://t.co/pWN8oajF21","['Hashtags', 'Sentiment']",Low
1041888389979619328,4 Apr 2019 18:42:52 GMT,CHARLOTTE ? SURROUNDING AREAS ? #TheCLT?BOX #PoweredBy @G00dViiibesOnly @JimDrummer116 - Giving you exclusive insight of your favorite #Artist Across the Carolinas ! #interviews? https://t.co/ks7zvKNQQI,['Irrelevant'],Low
1040016247390433280,4 Apr 2019 18:42:59 GMT,QTNA: what do you think sea creatures be thinking when a hurricane hits?,['Irrelevant'],Low
1041030027171819520,4 Apr 2019 18:43:42 GMT,"Shalawam! ?? Praying for everyone's safety on this sabbath. Hurricane Florence may have settled down some, but it's still doing a lot of damage. Praying for those who are effected, have? https://t.co/ncbXeYfwr5",['Sentiment'],Low
1040351478672707585,4 Apr 2019 18:44:20 GMT,#HurricaneFlorence2018 N flank has a strong trunk feature that's slamming into NC/VA border... her SE S side has always been weak so for now less #wxr in #SC.. will update in the next hour or so https://t.co/kQqcG1z5nx #Raleigh now as #TS warnings,"['Hashtags', 'Discussion']",Low
1040380367591669760,4 Apr 2019 18:44:28 GMT,Nigga I?m currently fleeing a hurricane Idgaf about a Bobbie brown movie ?,['Irrelevant'],Low
1042016298207797248,4 Apr 2019 18:45:04 GMT,We survived #HurricaneFlorerence but we had to cancel our Keynote event of #DukeDHWeek2018. At least we got to feed some 1st year Med students with bagels! We?re back at it today with @howierhee and @EshipAtDuke and pizza! See you all at noon! @DukeMedSchool https://t.co/3IYgIhxyWD,"['MultimediaShare', 'CleanUp', 'Discussion']",Low
1040357338966892544,4 Apr 2019 18:45:17 GMT,Will be watching @FoxNews over the next couple of days for #HurricanceFlorence updates! Stay safe @LelandVittert . Will be praying ? for the safety of all of my fellow #NorthCarolina citizens and friends from our sister state of #SouthCarolina #NorthCarolinaStrong ????,"['Hashtags', 'Sentiment']",Low
1041320602240471042,4 Apr 2019 18:45:35 GMT,Sunday morning and the strong rains and winds have made their way to Charlotte.  We've canceled all church activities  - no communal worship happening at Trinity today. If you are part of? https://t.co/j401atSflp,['Location'],Low
1040053040584253440,4 Apr 2019 18:45:57 GMT,9:41 PM Wed: Winds have decreased slightly to 115 mph. Still a very dangerous Cat 3 hurricane. #rvawx @cbs6,"['Weather', 'Location', 'Factoid', 'News']",Low
1040756695398531072,4 Apr 2019 18:46:10 GMT,"@boostmobile Hi guys, I'm directly affected by the hurricane and I'm quickly using up my mobile data. Is there anyway you could help out? Thanks",['InformationWanted'],Low
1040248907413053441,4 Apr 2019 18:46:34 GMT,Out running and just saw this big tree limb fall and crouch fence at Our Lady of Lourdes athletic field in #Raleigh . #HurricaneFlorence isn?t here yet. Hold on folks! https://t.co/TDnngQ1FUv,"['Location', 'MultimediaShare']",Low
1040759147036385280,4 Apr 2019 18:46:58 GMT,#HurricaneFlorence update from the Batcave: sideways rain & small flying debris; still have power https://t.co/fQgs0u5RRc,"['Location', 'Hashtags', 'Discussion']",Low
1040637858514657280,4 Apr 2019 18:47:12 GMT,Just a reminder to our Word-ites and partners to hashtag any hurricane updates using #wtcrelief so we can stay connected with each other and informed by each other and our community. Stay Safe! https://t.co/vTB8ohupW8,['Sentiment'],Low
1040239778237763586,4 Apr 2019 18:47:46 GMT,"@NC_Governor we had 108 shelters open with 7,000 people in them #HurricaneFlorence","['ServiceAvailable', 'Factoid', 'Hashtags']",Low
1042044011391995906,4 Apr 2019 18:47:58 GMT,@NorthCarolinaEE @AmyCutlerNews @WNCN He is with the National Disaster Response Unit.  He is based out of Maryland and Michael Ziolkowski is his handler.,['Irrelevant'],Low
1040388816136220678,4 Apr 2019 18:48:20 GMT,"Hurricane preparations complete. #ncwx #florence @ Durham, North Carolina https://t.co/gZa52AfirD",['Irrelevant'],Low
1040646618058555393,4 Apr 2019 18:48:53 GMT,From Governors Press Conference 1pm - ?Almost every primary road in Pamlico County are impassible by flooding?,"['Location', 'News']",Low
1041839370406424576,4 Apr 2019 18:49:17 GMT,Fantastic sunset down by the battery #charleston #charlestonsc #southcarolina #sunset #saltwater #lowcountry #luxurylifestyle #luxuryhomes @ Charleston Harbor https://t.co/DhyDmcBvdo,['Irrelevant'],Low
1042066873037336578,4 Apr 2019 18:49:40 GMT,"Good Morning Everyone

Clean up has just begun, some are still in shelters and flooding is on everyone's mind.

After 4 days closed, we are open today from 10-6, if you need anything,? https://t.co/1AcyWL65wh","['ServiceAvailable', 'CleanUp']",Low
1041058801510739968,4 Apr 2019 18:51:59 GMT,#HurricaneFlorence continues to bring extensive flooding rain to the Carolinas. #HurricaneFlorence2018 #Hurricane #extremeweather https://t.co/og3V8ZcaLI https://t.co/HtP9ZCaWQU,"['MultimediaShare', 'Hashtags']",Low
1040335706621730817,4 Apr 2019 18:52:44 GMT,#HurricaneFlorence2018 STAY SAFE from your friends at Fons. ???#avalonpier #OBX https://t.co/pncRvA5Ala,"['MultimediaShare', 'Hashtags', 'Sentiment']",Low
1039901689296420864,4 Apr 2019 18:52:53 GMT,Preparing for Hurricane Florence like https://t.co/jVQjVbvDoz,['Irrelevant'],Low
1040562669743419392,4 Apr 2019 18:53:07 GMT,Elementary school kids sing 'Eye of the Storm' ahead of Hurricane Florence https://t.co/Rf03zFYucw,['Irrelevant'],Low
1040977118941855744,4 Apr 2019 18:54:23 GMT,@RealMattCouch The hurricane is not fake.  I am a victim of it.  I am in Jacksonville NC.  My house is now full of water and we have not had power since Thursday.  How dare you make fun of the thousands that have been affected by this storm.,"['FirstPartyObservation', 'Location']",Medium
1040410203022405632,4 Apr 2019 18:56:37 GMT,"bruhhh wth , we gotta go Time to evacuate 

National Weather Service Hurricane advisory update for East Coast https://t.co/FWQhCoCvXe

New path update",['MovePeople'],High
1039916712513163265,4 Apr 2019 19:02:02 GMT,"On my mama #madden19 just said ?We praying for those in Carolinas with #hurricaneflorence on the way? ... i can?t do it .. Time to go ... @ Durham County, North Carolina https://t.co/sMI2MLiD4G",['Sentiment'],Low
1040784044160675840,4 Apr 2019 19:02:34 GMT,"In preparation of #HurricaneFlorence, a @CrisisCleanup hotline has been opened. The public may call 800-451-1954 or 828-222-3975 to request help cleaning up trees, mucking-out flooded homes, removing debris, etc.","['ServiceAvailable', 'CleanUp', 'Hashtags']",Low
1040748966424535040,4 Apr 2019 19:03:14 GMT,If you need free prayers get at my boi. #HurricaneFlorence #AppleEvent #letgo #letgowildin #9News #power #Church https://t.co/R3EnKCdz2f,"['Hashtags', 'Sentiment']",Low
1040053848621101056,4 Apr 2019 19:04:55 GMT,Just in case we lose power in the morning via #HurricaneFlorence #HappySupernaturalDay @JensenAckles @jarpad @therealKripke @TheJimMichaels @TheRealSPNBaby1 #SPN https://t.co/cYdPMwaVG1,"['Hashtags', 'Discussion']",Low
1039860005082746885,4 Apr 2019 19:06:01 GMT,"With this changing storm track of #HurricaneFlorence, the reality of leaving Charlotte today for the Vegas @NASCAR race weekend makes us hope we can get back home Sunday night!",['Irrelevant'],Low
1041348036763561985,4 Apr 2019 19:06:14 GMT,Can this hurricane pass already...? all joke aside Thankful we are safe and alive! ? #shopstayclose  #staySafeTarheelstate #HurricanFlorence https://t.co/S522mLoBIk,"['Hashtags', 'Discussion']",Low
1040438274819608576,4 Apr 2019 19:06:25 GMT,i wish it was a crime for the people who leave their animals when they evacuate for hurricanes. :-(,['Discussion'],Low
1041038342631116800,4 Apr 2019 19:07:00 GMT,"Heavy rain falling inland around Lumberton, NC causing concerns that the river will rise and flood as it did in Hurricane Matthew 2yrs ago. #HurricaneFlorence #NorthCarolina @TheNOWtv https://t.co/l9ri2umZE1","['Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1041356270341640192,4 Apr 2019 19:07:23 GMT,Top Hurricane Home Repair Scams -- And How Florence Homeowners Can Avoid Them via @forbes https://t.co/Cqo7Y8dQj4 #Florence #HurricaneFlorence,"['MultimediaShare', 'CleanUp', 'News']",Low
1039908448585089024,4 Apr 2019 19:07:41 GMT,"@janell_bowden i keep tellin my mom it's a hurricane hurricane && she like ""ok"" like girl ???",['Discussion'],Low
1040606708530401280,4 Apr 2019 19:08:14 GMT,How to help those impacted by #HurricaneFlorence @CNN https://t.co/1cziEuJWz7,"['MultimediaShare', 'Hashtags', 'Advice']",Low
1041870389960486912,4 Apr 2019 19:08:47 GMT,@TuckerCarlson Hurricane Florence devastated the University of South Carolina. Watch this video for more details: https://t.co/PjIjedvui8,"['MultimediaShare', 'News']",Low
1041819208412274688,4 Apr 2019 19:08:59 GMT,"The Strange Case of Dr. Jekyll and Ms. Hurricane Florence.

#sky #clouds #bluesky #nofilter #nofilterneeded #weather #ncweather #HurricaneFlorence @ Smithfield, North Carolina https://t.co/ppTzV14qEe",['Irrelevant'],Low
1040353745157214208,4 Apr 2019 19:09:09 GMT,Me if this hurricane causes a power outage for multiple days.,['Irrelevant'],Low
1040626646846517250,4 Apr 2019 19:09:48 GMT,Storm surge now taking over as winds shift to out of the east & south bringing the Atlantic onshore.,"['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Low
1041776423114027009,4 Apr 2019 19:10:20 GMT,Closed for flooding: alt: elliott rd in #ChapelHill on Estes Dr Both EB/WB between Franklin St and Fordham Blvd #traffic,"['Location', 'EmergingThreats', 'News']",Medium
1040621649178112006,4 Apr 2019 19:10:42 GMT,"If you need water, the new @Starbucks off Retail Drive in Wake Forest is repurposing their empty milk jugs by cleaning and filling them with water...for free! #HurricaneFlorence2018","['Location', 'ServiceAvailable', 'Hashtags', 'News']",Low
1039954970269736960,4 Apr 2019 19:11:12 GMT,"Due to the unpredictability of #Hurricane #Florence, we are cancelling all programs at Creekside Park after 6pm on Thursday. We plan to resume regular programming on Monday. We will let? https://t.co/RNQFf34Uak",['Location'],Low
1041405042723573760,4 Apr 2019 19:11:47 GMT,"@ALGANCTNwx I-95 is closed south of Rocky Mount.  The major flooding issues don?t start until around Kenly, 30 miles south of Rocky Mount.","['Location', 'EmergingThreats']",Medium
1040260714663948289,4 Apr 2019 19:12:34 GMT,"@bestofnextdoor you should see what #HurricaneFlorence has done to the Nextdoor app. 20 diff topics for batteries, water, generators, etc. numerous ?post here if you need help?","['Hashtags', 'Discussion']",Low
1041673845541765120,4 Apr 2019 19:13:28 GMT,"Scores of convoys heading to help this #hurricaneflorence2018 disaster! May God be with them! @ Johnston County, North Carolina https://t.co/VTND1KkQbY","['MultimediaShare', 'CleanUp', 'Hashtags']",Low
1039885299663425536,4 Apr 2019 19:13:49 GMT,3/ This does have the distinction of being my first hurricane. This northerner is about to see something new and terrible. #Florence,['Discussion'],Low
1041291852467634177,4 Apr 2019 19:14:08 GMT,"@TiredTVTerms Watching local news tell us about the storm, then have to watch the self serving, ?Look at the coverage we provided?, promo while still providing coverage.  Just a bit self serving.  #HurricaneFlorerence","['Hashtags', 'Discussion']",Low
