Tweet ID, Tweet Text, Information Source, Information Type, Informativeness
390135040471887872,Philippines Earthquake: Death Toll Now at 85 http://t.co/BFygZqfCdM,Outsiders,Affected individuals,Related and informative
239527058739429377,RT @Chente_70: Se buscan familiares de Rower Benitez esta muy mal de salud en la clinica especialidades #PtoFijo #Paraguana  #Amuay dale RT,Not applicable,Sympathy and support,Related - but not informative
327483387805831168,Scores Dead in Bangladesh Building Collapse http://t.co/BhitzFcnQI,Outsiders,Other Useful Information,Related and informative
232810510037426176,Donate to Red Cross. Globe: RED &lt;amt&gt; to 2899. Smart: RED &lt;amt&gt; to 4143. #ReliefPH,NGOs,Donations and volunteering,Related and informative
390704404648562688,RT @newscomauHQ: #BREAKING: Fire in the Southern Highlands has impacted the Hume Highway. http://t.co/OqEJKPxr3f #nswfires #bushfires,Media,Infrastructure and utilities,Related and informative
361595620328349697,RT @notiWTF: Juez deja en libertad al maquinista del tren descarrilado en España- http://t.co/tLrVoztmUN #NotiWTF   http://t.co/2Po168YjyH,Media,Other Useful Information,Related and informative
207449286005374976,RT @Chantaltomas: #terremoto Mettiamo a Disposizione Gratuitamente Camere.HOTEL SPORTING - CAMPAGNOLA E. (RE) TEL.052275484 - 3923556690 ...,Business,Donations and volunteering,Related and informative
206832958181621761,"RT @BreakingNews: Force 4.0 tremor hits northern Italy, week after 6.0 earthquake that killed 7 and made thousands homeless - @Reuters h ...",Media,Affected individuals,Related and informative
266474979590303744,"Guatemala Earthquake 2012: Temblor Death Toll Rises To 48 (VIDEO): SAN MARCOS,  Guatemala -- Guatemalans fearing... http://t.co/LtCOQbnv",Media,Affected individuals,Related and informative
295911393629188097,Brazil nightclub fire: Arrests made as funerals begin: Police seize three people over the nightclub fire that ki... http://t.co/5o5r5ZbE,Media,Affected individuals,Related and informative
302378700018708481,@BetFairSports Look at certificate my kids got by email. printed earlier 2 show asembly #Endoftheworld #Russianmeteor @http://t.co/3rz6Xaa1,Not labeled,Not labeled,Not related
360172178404151297,RT @Cristiano: Es con gran tristeza que me enteré de la noticia del accidente de tren en España. #animogalicia,Outsiders,Sympathy and support,Related - but not informative
275812930585513984,"RT @solartvnews: Over 100 flights canceled, 3,000 passengers stranded in ports due to bad weather from Typhoon #PabloPH. #SolarDayBreakH ...",Media,Infrastructure and utilities,Related and informative
348114510676103168,RT @cityofcalgary: ATTN: The upper deck of the Centre St. Bridge is CLOSED. #yycflood,Government,Infrastructure and utilities,Related and informative
247293697593597952,"Earthquake - Magnitude 5.1 - COSTA RICA - 2012 September 16, 05:51:09 UTC: http://t.co/RGcBeXKG",Media,Other Useful Information,Related and informative
324323713778585602,RT @AllyBrooke: #prayforboston I am so so sorry for this tragedy.... :(,Outsiders,Sympathy and support,Related - but not informative
243386627949477889,[VIDEO] Nicaragua evacuó a las comunidades del Pacífico por el terremoto en Costa Rica #TSUNAMI http://t.co/44Sf0pUD,Outsiders,Other Useful Information,Related and informative
396375162364235776,RT @guardiannews: Los Angeles airport shooting: one dead and several injured – live http://t.co/cm0iMQ95WA,Media,Affected individuals,Related and informative
400409017454821376,"RT @Pontifex: We remember the Philippines, Vietnam and the entire region hit by Typhoon Haiyan. Please be generous with prayers and concret…",Outsiders,Sympathy and support,Related - but not informative
393698760234000384,RT @NSWRFS: Whilst conditions have eased there are still over 600 #NSWRFS volunteers working on fireground across the state tonight. #nswfi…,Media,Donations and volunteering,Related and informative
354662473544122369,Text rougeqc to 30333 in order to donate 5$ to the Red Cross to help Lac-Megantic's tragedy victims #LacMegantic,NGOs,Donations and volunteering,Related and informative
369653817836466176,Hiyee! Bad Tuesday sa inyong lahat dahil sa lakas ni #MaringPH!,Eyewitness,Other Useful Information,Related - but not informative
369429695198011392,"RT @annecurtissmith: Help victims of Maring. Pls donate to the Red Cross. GLOBE subs, please text RED &lt;5,25,50,100 or 300&gt; to 2899 #rescuePH",NGOs,Donations and volunteering,Related and informative
232818626024075265,"RT @esashamartinez: @saabmagalona Napadala na raw Red Cross sa UERM, as tweeted by @doblezeta of @MMDA. Babies'll be safe. #yay #RescuePH",NGOs,Affected individuals,Related and informative
407395633201299456,There's Been A Major #Train Derailment In The #Bronx — At Least 4 Reported Dead http://t.co/cM33BCNtou via @bi_gettingthere #NY #NewYork #US,Outsiders,Affected individuals,Related and informative
295580123304968192,RT @AP: BREAKING: Police lower death toll in Brazil nightclub fire to 232. -SS,Media,Affected individuals,Related and informative
404911820924010496,RT @lanuovasardegna: FOTO Le nuove immagini aeree del disastro http://t.co/v56Ev3lhum #sardegna #forzasardegna http://t.co/3oJjNivdN4,Outsiders,Other Useful Information,Related and informative
408006705583501313,00:33  AP BREAKING:  Union official: Engineer caught himself nodding at controls before deadly NYC train derailment.,Media,Other Useful Information,Related and informative
243378054792093696,Powerful Earthquake Reported in Costa Rica - ABC News http://t.co/LmeSkkA3 (via @ABC),Media,Other Useful Information,Related and informative
330434529477136385,"RT @reuterspictures: Gallery: Photos of the week http://t.co/tggqnCqtGv Including California wildfires, Bangladesh building collapse and th…",Media,Other Useful Information,Related and informative
295995451650482178,RT @ddlovato: So sad to hear about the nightclub fire in Brazil. Such a tragedy. Praying for everyone affected down there.,Outsiders,Sympathy and support,Related - but not informative
390162789995925505,"RT @MidnightWatcher: Philippines: Dozens Killed, Thousands Displaced After Powerful 7.2 Magnitude Earthquake Hits Cebu, Bohol http://t.co/F…",Media,Affected individuals,Related and informative
302471364764385280,"ну правда. даже метеорит в России побывает, а 1D нет. #RussianMeteor",Outsiders,Not applicable,Related - but not informative
402724478813503488,RT @Sardegna_com: Alluvione in #Sardegna. Massima visibilità per la tragedia che ha colpito la nostra bellissima isola. Numeri di... http:/…,Media,Other Useful Information,Related and informative
324890435552149505,RT @CrippnCrazy: North Korea Boston Marathon Attack Obama Poison Letter Waco Plant Explosion Armed Gunman in The White House ..&amp; it' ...,Not labeled,Not labeled,Not related
276655784337756160,"RT @tonyocruz: #reliefPH In Iligan, bring your donations to BALSA Mindanao, Lanao Formation, 0058 Sunset Court, San Miguel, Iligan City  ...",NGOs,Donations and volunteering,Related and informative
402590630171664385,RT @CriticoCinema: #ULTIMIMINUTI  #SARDEGNA SALGONO A 10 LE VITTIME E DOZZINE DI #DISPERSI #OLBIA #Sardolicesimo #sardinianconnection #Emer…,Media,Affected individuals,Related and informative
360868722279333888,RT @la_patilla: Familia venezolana sale ilesa de accidente de tren en España (Fotos) http://t.co/ee5Irlosc2,Media,Affected individuals,Related and informative
398991925732077568,“@ANCALERTS: RT @charievilla Only the runway of Tacloban City Airport remain because the entire terminal was destroyed #YolandaPH”,Media,Infrastructure and utilities,Related and informative
347676629570580481,Seven-year-old American on vacation in Singapore writes to Obama about haze http://t.co/AYAFTsyGid via @sharethis,Eyewitness,Not applicable,Related and informative
415372855485140992,RT @BreahnaZhane: RIP To Our Fort Riley Soldiers Who Passed In Afghanistan Due To A Helicopter Crash 😔🇺🇸 http://t.co/MPAEhHejV2,Not labeled,Not labeled,Not related
302303248671457280,"RT @Kandinskiy_D: Мама, вызывай ГИБДД, меня комета убила #челябинск",Outsiders,Sympathy and support,Related - but not informative
207419552592699393,RT @Kimenenne: RT #terremoto NUMERI DI EMERGENZA: Ferrara: 0532771546 - Modena: 059200200 - Mirandola: 0535611039-San Felice: 800210644  ...,Outsiders,Caution and advice,Related and informative
350005135176499200,"RT @Tamara_Elliott: In foodie news: Sweet relief for Alberta flood victims, thanks to @TimHortons new donut: http://t.co/1ZWcdohVKs #abfloo…",Business,Donations and volunteering,Related and informative
271370751603535872,Grado VI y ni lo sentido... #Sismo,Not applicable,Other Useful Information,Related - but not informative
330307693736779776,Bangladesh building collapse death toll passes 500 http://t.co/UUtXqQ2ztw,Media,Affected individuals,Related and informative
217666765717651457,"RT @EDinCali: Colorado and the west on fire thanks to rabid environmentalists, like the EPA, in chg of forest management policies for 40 ...",Outsiders,Other Useful Information,Related and informative
369651712295845889,"RT @MrScottEddy: Stay safe everyone, help out when if can!! #MaringPH #MaringUpdates #FloodPH #PrayForThePhilippines #TyphoonMaring",Outsiders,Sympathy and support,Related - but not informative
212679595655299072,RT @coloradoan: RT @LarimerHumane: ready for more evacuated animals from #highparkfire - call dispatch at 970-226-3647 ext. 7 to find ou ...,NGOs,Affected individuals,Related and informative
324867018744537088,#prayfortexas ❤❤ What the hell is happening to this world??,Outsiders,Sympathy and support,Related - but not informative
302454923096907776,RT @80miles: Has the Russian Meteor made a Harlem Shake video yet?,Outsiders,Other Useful Information,Related - but not informative
369310874743218177,RT @dlsujudiciary: Please make use of the hashtag #StaySafeDLSU for Lasallians and #RescuePH for our countrymen who need rescuing. Please d…,NGOs,Donations and volunteering,Related and informative
347294067069169665,There's quite a number of Optimus Prime out there...due to the haze #sghaze,Eyewitness,Not applicable,Related - but not informative
360387346199347201,RT @Todo__LigaBBVA: Cristiano Ronaldo viajará a Santiago de Compostela para donar sangre por lo ocurrido en el accidente de tren ¡Grandísim…,NGOs,Donations and volunteering,Related - but not informative
348547761324564481,RT @TheRoyGreenShow: Listen to a from the heart description of the flooding from Calgary resident Mae on http://t.co/XDs6Tq9pUq podcast. HR…,Media,Sympathy and support,Related and informative
369864111816847360,Floods recede in Manila as thousands evacuated,Eyewitness,Other Useful Information,Related and informative
360163764617744385,"RT @abc_es: ÚLTIMA HORA: Más de 40 muertos y 50 heridos, 20 graves, en el descarrilamiento de un tren en Santiago de Compostela http://t.co…",Media,Affected individuals,Related and informative
407322983699451904,"Metro-North derailment leaves 4 dead, dozens injured – http://t.co/WSil4iRACi: Metro-North derailment leaves 4 ... http://t.co/xLaqyu44p0",Media,Affected individuals,Related and informative
295573827654660098,Que tal ganhar muitos seguidores reais ? Só hoje 27/01 #addseguidores http://t.co/OJ6zQpZP #SantaMaria,Not labeled,Not labeled,Not related
302388485296361472,Neil DeGrasse Tyson on the Today Show talking about the Russia meteor! Science in the morning!,Not applicable,Other Useful Information,Related and informative
349419442536587265,"the sky is gloomy, finally a sight of rain-to-be is here! #sghaze",Eyewitness,Other Useful Information,Related - but not informative
240087317124112384,RT @LecheriaEnVIVO: 08:45 AM : Gobierno español expresa su pesar por la explosión en refinería Amuay http://t.co/0DljATMT,Media,Other Useful Information,Related - but not informative
331092196356943874,#JamaatFail: UK-based NRB #Jamaat propaganda machine try to scam #anonymous: http://t.co/TNzCwdI4Ia #Bangladesh @YourAnonNews,Not labeled,Not labeled,Not related
369825461326454785,RT @dinkysunflower: Pls share ACTIVE NCR EVACUATION CENTERS #reliefPH #rescuePH 1) http://t.co/n30dpmP5rf 2) http://t.co/tvsMyOngms 3) http…,Outsiders,Donations and volunteering,Related and informative
