Event_Name,tweet_id,Text,TimeStamp,User Info,Description
australiaBushfire2013,393256923832676352,RT @AGWobserver: Divergent responses of fire to recent warming and drying across south-eastern Australia http://t.co/XlvkDUQzhl,Thu Oct 24 06:05:31 +0000 2013,John Englart EAM,"Citizen Journalist at #Nofibs, #climate blogger @Camoreland, parent, cyclist, NTEU, Eureka Australia Medal. NGO #COP21 #COP22 observer"
australiaBushfire2013,393260619010277376,Plane fighting Australia fires crashes as cooler weather eases threat http://t.co/nvvLsezAOH,Thu Oct 24 06:20:12 +0000 2013,World News,World News
australiaBushfire2013,393276599329898496,Long bow to blame NSW fires on man-made global warming - Sydney Morning Herald http://t.co/MuEAmDvCNS #GlobalWarming,Thu Oct 24 07:23:42 +0000 2013,Errold Moody,"Ph.D. in Business Management. Published Author. Lover of Nature, Photography, Books & Animals"
australiaBushfire2013,393284836938362881,RT @p_hannam: Is this a sign that Abbott government will follow O'Farrell and outsource #climate science? http://t.co/fdMNMpYGnS #nswfires …,Thu Oct 24 07:56:26 +0000 2013,Jane Toner,"Biomimicry Professional & Specialist, Architect AIA, LEED AP, Green Star AP, Biophile"
australiaBushfire2013,393286145552826368,RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …,Thu Oct 24 08:01:38 +0000 2013,Dorri Hollands,I'm still alive!
australiaBushfire2013,393289601663500288,Plane fighting Australia fires crashes as cooler weather eases threat: SYDNEY (Reuters) – A plane dousing wild... http://t.co/ithtEhwpyw,Thu Oct 24 08:15:22 +0000 2013,Cristian florian,http://t.co/yprq1SNnJd
australiaBushfire2013,393290511831662594,RT @krONik: If Tony Abbott gets burnt to cinders 'fighting' #NSWfires #greghuntresearch shows Julie Asbestos Bishop becomes #PrimeMoron! O …,Thu Oct 24 08:18:59 +0000 2013,Ian Power-Lawrence,"Recluse concerned about nature and the damage humans have placed upon her, wilderness location, wildlfe carer, activist will not tolerate xenophobics."
australiaBushfire2013,393300091605639168,RT @ashishpanchal14: Plane fighting Australia fires crashes as cooler weather eases threat - Reuters UK  http://t.co/l0OJaKvuMx,Thu Oct 24 08:57:03 +0000 2013,Shalom el,"@SBAgov
African-Americans let's give Ourselves, Our @BlackMillennial and Our #BlackCommunity a chance to help @POTUS  #MakeAmericaGreatAgain #1Nation"
australiaBushfire2013,393302931182604288,#Marysville Community adds voice of Support from Victoria to New South Wales #nswfires http://t.co/qpGe5XW2Wx,Thu Oct 24 09:08:20 +0000 2013,BlueMountainsLibrary,"For your convenience, the Library operates at 6 locations as well as a Book Express Service to railway commuters and has an active online presence."
australiaBushfire2013,393303598060167168,They need us as well #nswfires http://t.co/16wHUDBmzn,Thu Oct 24 09:10:59 +0000 2013,Lady Lovely Lumps,"Don't come at me off 3 steps, I'll smash you out of the park. Political, atheist, all sports fan, Breast Cancer survivor, business owner and retired nurse."
australiaBushfire2013,393307502952972289,"RT @RobertOvadia: RIP chief pilot David Black from NSW Central West, killed fighting the #NSWFires this morning. A good man. http://t.co/PI…",Thu Oct 24 09:26:30 +0000 2013,Geoff Pearson,all views are mine i am sick of pollies lies trying to hold them too account our media wont
australiaBushfire2013,393322698899611648,"RECOVERY COORDINATION CENTRE NEWS INVITATION
#BlueMountains #nswfires
Subject: Public information meeting
Date:... http://t.co/2DZc4olcAn",Thu Oct 24 10:26:53 +0000 2013,BM City Council,Building a successful future for the Blue Mountains.
australiaBushfire2013,393325001593454592,@electravision I am waiting for the carbon tax bill for the bush fires in nsw. Who will they send it to?,Thu Oct 24 10:36:02 +0000 2013,BINKY,Aussie. Conservative. Deplorable. Pro Brexit. Pro Trump. NO AGENDA 21. Ban UN and EU. No Lists.
australiaBushfire2013,393342852568453120,RT @abcnews: Asbestos contamination a serious risk in bushfire recovery: RFS commissioner #nswfires #knowthestory http://t.co/GC7XPtqXJW,Thu Oct 24 11:46:58 +0000 2013,Big Time Heart,"I have Marfan syndrome, a rare genetic disorder of the connective tissue. Follow me on Twitter, and learn more about Marfan syndrome."
australiaBushfire2013,393345293619458049,Baptism of Fire: @coopesdetat gets a little too close for comfort while covering Australia's wildfires http://t.co/Yca62XECn8  #nswfires,Thu Oct 24 11:56:40 +0000 2013,AFP news agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC
australiaBushfire2013,393372900557717504,Have you been keeping up with the Australia NSW fires? Keep them in your thoughts and prayers. http://t.co/Gfm4dB9rSE,Thu Oct 24 13:46:22 +0000 2013,Firefighters,"Firefighter Fellowship is devoted to helping firefighters, firefighting and anything fire related. Join firefighters at http://t.co/icZKvSuFFz"
australiaBushfire2013,393380257354747904,Australia NSW Bushfires 56 Fires Scorch Eastern Australia; State Of Emergency Declared: http://t.co/VP5HrFraE9 via @YouTube,Thu Oct 24 14:15:36 +0000 2013,World Car Fans,
australiaBushfire2013,393442400149852160,RT @HaydosTweets: Final shout out! Thoughts and prayers tonight for the brave folk of #nswfires #GodBless can I request my followers to re …,Thu Oct 24 18:22:32 +0000 2013,shaunak vyas,"dentist by profession,calm yet collective fellow who loves to be in company of intellectuals."
australiaBushfire2013,393449828254224384,RT @unisdr: 17 Oct NASA image gives an idea of the scale and extent of the bush fires raging in New South Wales #australia http://t.co/EvFD…,Thu Oct 24 18:52:03 +0000 2013,Scot Phelps,Prof Scot Phelps teaches the Disaster Science Fellowship at the Emergency Management Academy.
australiaBushfire2013,393470967575371776,"Beautiful morning in Sydney, sunshine and clear sky's - I hope this weather eases conditions for the fires across NSW.",Thu Oct 24 20:16:03 +0000 2013,Warren Peisker,"In between Nutella and Wagon Wheels, I'm a political junkie."
australiaBushfire2013,393484146087325696,Yesterday's firefighting aircraft crash was the fourth fatal accident involving an M18 Dromader since 2006 http://t.co/e6E5czNe6I #nswfires,Thu Oct 24 21:08:25 +0000 2013,smh.com.au,"Australia's leading news source, The Sydney Morning Herald. Independent. Always."
australiaBushfire2013,393506245866295296,"RT @NSWRFS: Maybe we will use our Fires Near Me phone app, not American TV networks for fire information. #nswrfs #nswfires http://t.co/jAX…",Thu Oct 24 22:36:14 +0000 2013,Dr Cat Dorey,"Loves squids, sharks, sea otters, all things scientific, this vast blue planet, & brilliant people doing great things. Art lover. Optimist. Permie. Activist."
australiaBushfire2013,393517855691386880,@DRUDGE_REPORT (IBD) Al Gore Throws Another Climate Lie On The Barbie - Blames Australia Fires On Climate Change http://t.co/cHUQYMnTVX,Thu Oct 24 23:22:22 +0000 2013,Daniel John Sobieski,A Deplorable followed by @seanhannity @RealJamesWoods @michellemalkin    @WayneDupreeShow #MAGA #PJNET #GunsSaveLives #UnbornLivesMatter #RedNationRising #2A
australiaBushfire2013,393527922004197376,Coalition misses the point. Yes fires are way of life in Oz. This severe SO EARLY IN THE SEASON is the problem. #auspol #nswfires #toosoon,Fri Oct 25 00:02:22 +0000 2013,No faith in humanity,"We don't need 2-party politics, they deliver nothing but misery & the same old lying bullshit. Time to move on folks, but not Palmer/Hanson votes ffs."
australiaBushfire2013,393528194646540288,@nswrfs thanks @QantasAirways . Their staff in groups helping to take our interstate colleagues home today and tomorrow #nswfires,Fri Oct 25 00:03:27 +0000 2013,Paul Springett,"Just an average guy, who likes making random comments.
Central Coast NSW"
australiaBushfire2013,393531009020329984,Sign Geoff's petition to set up a fund to support volunteer firefighters. #NSWfires http://t.co/unR1wJ4dQu,Fri Oct 25 00:14:38 +0000 2013,Nick McLaren,"Lead News Reporter, ABC Illawarra. My opinions only; retweet not an endorsement. News tip? mclaren.nicholas@abc.net.au Instagram: @nickpmclaren"
australiaBushfire2013,393561971372457984,NSW RFS: Hall Rd fire likely to be 'Contained' by this afternoon. Thank you to all emergency services personnel for their hard work!,Fri Oct 25 02:17:40 +0000 2013,WingecarribeeCouncil,The official Twitter feed for Wingecarribee Shire Council. Account is for operational matters and is run by Council staff.
australiaBushfire2013,393615247442837504,"Governor General Quentin Bryce has visited the Blue Mtns today, thanking firefighters #NSWRFS #nswfires http://t.co/gjt1bJPhHR",Fri Oct 25 05:49:22 +0000 2013,NSW RFS,"The NSW Rural Fire Service, the world's largest fire service. Our 74,000 volunteer members provide emergency services to more than 95 percent of NSW."
australiaBushfire2013,393621429817602048,"RT @cbemergency: WOW! RT @nswfire: #nswfires Amazing #stateminefire 

http://t.co/YF3WF3P7mO http://t.co/DxQvzkUQnZ",Fri Oct 25 06:13:56 +0000 2013,Aussie Goddess,
australiaBushfire2013,393661850325229568,Australian fire crisis eases: Drop in temperature has slightly eased the bushfire crisis in Australia's New So... http://t.co/Yr9wC2xfmZ,Fri Oct 25 08:54:33 +0000 2013,Deepak Malhotra,"To the lover of wilderness, Alaska is one of the most wonderful countries in the world."
australiaBushfire2013,393683841086275584,RT @NSWRFS: What a difference a year makes #nswfires #NSWRFS http://t.co/kBED7LX9q5,Fri Oct 25 10:21:56 +0000 2013,Alex,
australiaBushfire2013,393698760234000384,RT @NSWRFS: Whilst conditions have eased there are still over 600 #NSWRFS volunteers working on fireground across the state tonight. #nswfi…,Fri Oct 25 11:21:13 +0000 2013,Danièle,"Lover of nature, watcher of people, designer of space. Yoga + combat + bellydancing keep me moving. SydneyFC + Socceroos keep me singing. Proud Yuin woman."
australiaBushfire2013,393702296015495168,Stop Tony Abbott fanning the flames of climate change. Sign now #nswfires http://t.co/clmcNqja1m,Fri Oct 25 11:35:16 +0000 2013,Turehu Patupaiarehe,Am Proud To Be A Kiwi. I Am A Spiritual/Nature Loving Person. I Have Walked Many Paths. I Fight 4 What Is Right. I Wish For World Peace. Humanity = Love & Peace
australiaBushfire2013,393801852003028992,"RT @therealprmoment: Communicator of the Week: Australia's fire fighting Prime Minister, Tony Abbott impresses @edstaite http://t.co/VwGMiE…",Fri Oct 25 18:10:52 +0000 2013,Ed Staite,Communications Adviser and Performance Coach
australiaBushfire2013,393884609832034304,RT @occupySYDNEY: Islamic Relief NSW Bush Fire Appeal - Islamic Relief Australia http://t.co/PZqgEKUaQx,Fri Oct 25 23:39:43 +0000 2013,isobel.lowther,artist film-maker activist U.N Representative former Solar Systems Ambassador NASA/JPL facilitator of re-tweets for important issues and OWS information
australiaBushfire2013,393899512197967872,@GerardKapraun 125 (IBD) Al Gore Throws Another Climate Lie On The Barbie - Blames Australia Fires On Climate Change http://t.co/cHUQYMnTVX,Sat Oct 26 00:38:56 +0000 2013,Daniel John Sobieski,A Deplorable followed by @seanhannity @RealJamesWoods @michellemalkin    @WayneDupreeShow #MAGA #PJNET #GunsSaveLives #UnbornLivesMatter #RedNationRising #2A
australiaBushfire2013,393944391259144192,"""@NSWRFS: Media release from CASA warning people to keep 'drones' off fire grounds http://t.co/B8imDwlcio #nswfires"" @DozerTweet",Sat Oct 26 03:37:16 +0000 2013,Johnny,Operational Officer Level 1 NSW Rural Fire Service Southern Border Team.
australiaBushfire2013,393947046228414465,RT @gerfingerpoken: @lonelycon 98 (IBD) Al Gore Throws Another Climate Lie On The Barbie - Blames Australia Fires On Climate Change http://…,Sat Oct 26 03:47:49 +0000 2013,lonely conservative,Not a big fan of politics these days.
australiaBushfire2013,393983737999814656,RT @AllianzStadium: DONATE YOUR SPARE CHANGE to the @SALVOS. Collection buckets located at entry gates tonight #SydneyDerby #sydneyfires #l…,Sat Oct 26 06:13:37 +0000 2013,Tony Prosaroski,"Big time McLaren F1 fan. Lover of Glam Rock. Passionate about football, cycling and his family and friends."
australiaBushfire2013,394208493970137088,Sydney Fires Caused by People and Nature http://t.co/NaaHqGR6zf,Sat Oct 26 21:06:43 +0000 2013,Janina Schmader,"More than 11,000 people are injured every year trying out new sexual positions"
australiaBushfire2013,394264588612423680,"Despite the weekend's cooler temperatures, crews are conducting critical backburning operations. There are still 53 fires burning. #nswfires",Sun Oct 27 00:49:37 +0000 2013,Triple M Sydney,Sydney's Best Rock with @GrillTeam @beckodotcom @uglyphil @MerrickvilleFM @DeadSetLegends @TripleM_NRL @kassulke on 104.9
australiaBushfire2013,394270284481847296,"RT @nswfire: #nswfires status 11:45
http://t.co/YiHJlrqqU2
Fire #advice
#mountyorkroad 06:05
#linksviewroad  06:04
#hallroadfire 06:02
#how…",Sun Oct 27 01:12:15 +0000 2013,tu Retwiitt_favorito,New Cuenta
australiaBushfire2013,394336831308718080,RT @AshleyLeahy: Abbott Government cruelly refuses compensation to NSW fire victims. Action speak louder than propaganda http://t.co/576tbq…,Sun Oct 27 05:36:41 +0000 2013,block supply,Meet the new Prime Misogynist of Australia..Tony Abbortt.
australiaBushfire2013,394429915463835648,@Louis_Tomlinson please help support the RFS and Blue Mountain Appeal and help those suffering from the NSW fires x,Sun Oct 27 11:46:34 +0000 2013,♔ victoria ♔,entertain me with middle earth jokes and pasta
australiaBushfire2013,394540917752733696,Long bow to blame NSW fires on man-made global warming -  http://t.co/T9v7xovuUL via @smh,Sun Oct 27 19:07:39 +0000 2013,Geoff Brown,
australiaBushfire2013,394576112161783808,RT @heyyouapp: » RFS 30 | RFS confirms that a waterbomber fighting fires near Ulladulla has crashed and ... | NSW RFS says Defence Force ex…,Sun Oct 27 21:27:30 +0000 2013,Madeline,hot n' cold - i follow back ^_^
australiaBushfire2013,394610954236735488,@Leonuhhh @cupsaucerblog @VickiHigham sounds like Australia! But with simultaneous bush fires and floods.,Sun Oct 27 23:45:57 +0000 2013,Sunae Reilly,Student Midwife. Lifestyle blogger. Beach-goer. Feminine feminist. Self-proclaimed queen of cake.
australiaBushfire2013,394619464462766080,"RT @UniversitySA: This is so, so true! Hats off to the men and women battling the blazes! #NSWfires ^BS http://t.co/4wCgZJWk61",Mon Oct 28 00:19:46 +0000 2013,MeticulousBooks,
australiaBushfire2013,394619502232481792,"Don't be a #tosser in the #riverina
#cigarette-throwers max $5,500 fine

Total Fire Ban in-place, TODAY Oct28
Southern &amp; Northern #nswfires",Mon Oct 28 00:19:55 +0000 2013,Australia Today,"Official account of Australia Today 
Independent updates & chronological referencing during major events 
Australian news ( #au2day ) created by @smdindustries"
australiaBushfire2013,394759612940840961,RT @rglover702: There are handwritten signs like this all over the Blue Mts. #nswfires @702sydney http://t.co/urssk2jZ22,Mon Oct 28 09:36:40 +0000 2013,Ali Waheed,- Maldivian - Mathematics student at UOW https://t.co/VwhSn6Ck2a
