Event_Name,tweet_id,Text,TimeStamp,User Info,Description
queenslandFloods2013,296470347543359488,RT @abcnews: GALLERY: Flooding hits Qld's Sunshine Coast. See a selection of photos from @abcsunshine http://t.co/AchLMUyz http://t.co/z ...,Wed Jan 30 04:10:13 +0000 2013,Kate Minto,
queenslandFloods2013,296472562144276480,"2 DAYS LEFT! Make sure your Y Natural Purchase Supports the Queensland Flood Appeal 2013...
Here at Y Natural... http://t.co/1CeBQ3Vs",Wed Jan 30 04:19:01 +0000 2013,Y-me,
queenslandFloods2013,296473400967327744,RT @7NewsBrisbane: This is (we think) a Grey Wolf #Spider escorting her young to safety from flooding in #Jandowae #bigwet #qldfloods ht ...,Wed Jan 30 04:22:21 +0000 2013,Earthling,Poke in the ribs observer.
queenslandFloods2013,296474118231044097,RT @theqldpremier: Warwick - About 20 businesses were inundated. The area is now in clean up mode. - PT #bigwet,Wed Jan 30 04:25:12 +0000 2013,MA & PA FARMERS 2.0,"Madonna, is the Ma. Ma&Pa Farmers is courtesy of Mr Paul Howes. We grow some crops in Widgee, also known as #ParadiseValley #sortof #WeatherPermitting of course"
queenslandFloods2013,296479612735737858,@brucehawker2010  says QLD is important for Gillard - why call an election during time of need during the floods @abc730 @abcnews ask Now,Wed Jan 30 04:47:02 +0000 2013,RedandBlue,Political watcher of grass growing and paint drying
queenslandFloods2013,296484767535345664,"Queensland floods update: a second body has been found today, taking the total death to 6 #tennews",Wed Jan 30 05:07:31 +0000 2013,TEN News Sydney,"The official Twitter page for TEN Eyewitness News Sydney, featuring top local stories, breaking news and good discussion. Retweets are not endorsements."
queenslandFloods2013,296489813308235776,"Hey guys, emergency Visa prepaid cards available 2 AAMI customers impacted by #bigwet. Contact us @ 13 22 44 if u need assistance #qldfloods",Wed Jan 30 05:27:34 +0000 2013,AAMI Insurance,"Insurance question? Need help? We're here 8am-9pm every day, or call us 24/7 on 13 22 44. Our Online Terms & Privacy Statement applies https://t.co/RZTg15Gd9I"
queenslandFloods2013,296490014618030081,"RT @WWF_Australia: Unique image of the QLD flood plumes from @Cmdr_Hadfield on Int. Space Station, our thoughts are with those affected  ...",Wed Jan 30 05:28:22 +0000 2013,Richard McLellan,"CEO @NACC_NRM - Environmentalist. @OurWAParks Ambassador. Into: ecology, biodiversity, conservation, and sustainable agriculture. Not into: #ClimateChange"
queenslandFloods2013,296492808020299778,LIVE NOW: Coverage of #qldfloods continues on @9NewsBrisbane.,Wed Jan 30 05:39:28 +0000 2013,Nine News Australia,Australia's No.1: Follow @9NewsSyd | @9NewsMelb | @9NewsQueensland | @9NewsGoldCoast | @9NewsAdel | @9NewsDarwin | @9NewsPerth
queenslandFloods2013,296501607674290177,RT @triplej: Want to help out the people of QLD doing it tough right now? Be a total legend and donate to the Floods Appeal here http:// ...,Wed Jan 30 06:14:26 +0000 2013,Samantha Tate,"Word nerd 'n geeky raconteur providing content, PR & marketing direction to clients."
queenslandFloods2013,296508205306109953,RT @EmergencyVol: Assistance is available for those affected by #qldfloods. See Queensland Govt website for more info http://t.co/5YwOkT2b,Wed Jan 30 06:40:39 +0000 2013,Liz Buchanan,Integrated digital communication strategist working on #Engagement/ #SocialMedia/#digital strategies for @EmberSolutions. An academic & Border Collie breeder.
queenslandFloods2013,296517957067100160,Gayndah QLD is getting no help from government. I am driving supplies up there if anyone can help donate anything.#bigwet #thebigwet,Wed Jan 30 07:19:24 +0000 2013,Lori,"I would describe myself as.. funny, sassy, sarcastic, open minded, great mum, wonderful partner, crazy, great listener, adventurous, out going."
queenslandFloods2013,296518422639046656,Anyone know how Childers is coping with the floods? #Queensland #floods,Wed Jan 30 07:21:15 +0000 2013,Nicola Bardon,"Features Writer who's a mix of Destiny's Child,just a little touch of Madonna's wild style, with Janet Jackson's smile

Avid follower of the Irish football team"
queenslandFloods2013,296522960884350976,RT @triplej: Want to help out the people of QLD doing it tough right now? Be a total legend and donate to the Floods Appeal here http:// ...,Wed Jan 30 07:39:17 +0000 2013,Pippy longstockings,Im a nightmare dressed like a day dream
queenslandFloods2013,296535896096911360,Clean-up launched after deadly Australia floods: SYDNEY: A mammoth clean-up was underway in Australia's flood-hi... http://t.co/Wbmd36Nl,Wed Jan 30 08:30:41 +0000 2013,demo,
queenslandFloods2013,296550219657650176,RT @theqldpremier: I'd like to thank Marius Kloppers and BHP Billiton for their $ 1 million donation to the Qld Flood Appeal,Wed Jan 30 09:27:36 +0000 2013,Richard Fenton ,The views expressed here are my own personal opinions
queenslandFloods2013,296552539103571968,Clean-up launched after deadly Australia floods: SYDNEY: A mammoth clean-up was underway in Austral... http://t.co/XTBvCFkB via @fmtoday,Wed Jan 30 09:36:49 +0000 2013,Alternative Media,Feeds from all online Alternative/Independent Media sources. Tweet us if we've missed any alternative publication and we'll add it.
queenslandFloods2013,296557899436675073,"RT @RitaPanahi: Sweet mother of god! A grey wolf spider escorting her young to safety during #qldfloods. 
Via @9NewsBrisbane http://t.co ...",Wed Jan 30 09:58:07 +0000 2013,Tim Davies,I'm the Timest Tim there is.
queenslandFloods2013,296559522640711680,"RT @petsarefound: LOST – Two Chickens – Seven Hills, #Brisbane #QLD http://t.co/Zq0NNea4 via @PetsAreFound  #qldfloods #bigwet Pls RT",Wed Jan 30 10:04:34 +0000 2013,Isagold Button,"Brown Burmese, mother of #BettyBlue. Loves life, battling Diabetes & Renal Disease since Jan'17. Member of #PinkAngels, #WLF & Hon. #ZSHQ Mentor for @_Finndawg"
queenslandFloods2013,296608419824164864,RT @petsarefound: Lost French Bulldog – REWARD – Mackay #QLD http://t.co/ylwLKYyn via @PetsAreFound #qldfloods #bigwet Pls RT,Wed Jan 30 13:18:52 +0000 2013,Jon McC,"On the 8th day, He created the English Bulldog. Ex-GOPer. Go Navy! Go Dawgs! 
Annointed King Troll by THE @onejimharris"
queenslandFloods2013,296631933100769280,Troops lend muscle to Queensland's flood recovery (ABC) http://t.co/0eCqvdDz,Wed Jan 30 14:52:18 +0000 2013,Canberra News,
queenslandFloods2013,296644994155040768,Australia floods recede as death toll rises: Jan. 30 - The death toll from floods in Australia rises to six as w... http://t.co/2t3aMpi3,Wed Jan 30 15:44:12 +0000 2013,jessica,\m/
queenslandFloods2013,296685565674418176,RT @612brisbane: Exclusion zone in place in North #Bundaberg http://t.co/YoffSDfN #qldfloods #bigwet,Wed Jan 30 18:25:25 +0000 2013,Shelley Lloyd,"ABC journalist, wife, mother, chutney maker, keen photographer and caretaker of wild garden. Instagram: shelley_lloyd_bris"
queenslandFloods2013,296708378489651201,"RT @612brisbane: Central, Fortitude Valley and Bowen Hills train stations have now reopened http://t.co/zrITVVrt #bigwet #qldfloods",Wed Jan 30 19:56:04 +0000 2013,Ann McLean,"Communications and production manager with business savvy. Visually hungry avid listener, reader, reviewer, producer. World traveller, photographer."
queenslandFloods2013,296742583026216960,BHP donates $1million to QLD flood appeal http://t.co/zWexOBe6,Wed Jan 30 22:11:59 +0000 2013,Darrell Ballard,
queenslandFloods2013,296747838476517376,Flood waters head for the cotton fields: It's a wait and see game for cotton growers on the Queensland-NS... http://t.co/qFSwBCtz #water,Wed Jan 30 22:32:52 +0000 2013,Water Australia,"Water Australia provides up-to-date news, issues, articles and research about water from the Australian water sector and international water industry."
queenslandFloods2013,296754062857228288,RT @Kathy_Novak: Starting to see boats travelling upstream on the Brisbane river again #bigwet http://t.co/kd8xFbaS,Wed Jan 30 22:57:36 +0000 2013,SBS News,"SBS News - bringing you the global & national news that matters. Watch SBS 6.30pm nightly and 10.30pm Mon-Fri, listen @SBSRadio at 6pm."
queenslandFloods2013,296772240949800960,@MurkaDurkah the recent bushfires and now floods in Australia?,Thu Jan 31 00:09:50 +0000 2013,James Sayer,"James Sayer.
16, Australia :)
Music is everything and a little more. I'm forever indebted too it."
queenslandFloods2013,296772391936352257,#PMAANZNews Heartbreak for growers http://t.co/IBrGq0de #freshproduce #bigwet #qldfloods,Thu Jan 31 00:10:26 +0000 2013,PMAANZ,"At PMA A-NZ we love fresh produce!  Our mission is to connect, inform & deliver industry solutions to enhance member prosperity across the value chain."
queenslandFloods2013,296777190228520960,RT @QLDOnline: Social media a saviour as Baffle Creek gets cut off http://t.co/FqIpPwFS  #qldfloods #bigwet @justabfab1 #qld,Thu Jan 31 00:29:30 +0000 2013,Justine Christerson,"Admin for  https://t.co/J0xL8MNpU7… assisting Rural, Remote and Regional Communities passionate to fill the gaps in rural healthcare"
queenslandFloods2013,296795217355472896,RT @theqldpremier: I'd like to thank Marius Kloppers and BHP Billiton for their $ 1 million donation to the Qld Flood Appeal,Thu Jan 31 01:41:08 +0000 2013,ELSA Global,Striving to change the World's energy efficiency one country at a time!
queenslandFloods2013,296805908636381184,@andrewduncan97 The minimum age to join the SES is 16yo. Pls see here for volunteering info: http://t.co/H9CHqtZ8 #bigwet,Thu Jan 31 02:23:37 +0000 2013,Qld SES,This account is not currently active. Please follow @QldFES for SES updates. For storm & flood assistance call 132 500.
queenslandFloods2013,296812128797605889,Internet outage for the past 36 hours.  This is good considering most of QLD is still affected by the #bigwet,Thu Jan 31 02:48:20 +0000 2013,Mummy's Wish,Mummy's Wish helps keep Australian families functioning while mum is being treated for cancer.  Get in touch today if you can help.
queenslandFloods2013,296814351757750272,@darrenhayes QLD NSW FLOODS Guy Sebastian is the only celeb to commit ATM. Please say you’ll help. PM me if you can. Thanks (from my heart),Thu Jan 31 02:57:10 +0000 2013,Kirsten Edwards,"Trying to help the flood victims in Australia by having a huge celebrity auction.Aiming to raise $1,000 000!!"
queenslandFloods2013,296825210806599682,RT @QldSES: SES members have responded to approx 332 requests for assistance in the 24hrs to 11.30am today. Keep up the good work! #bigwet,Thu Jan 31 03:40:19 +0000 2013,Hear and Say,"We believe it is every child’s birth right to hear, listen and speak. https://t.co/CjHTSHP0V1"
queenslandFloods2013,296834455073615872,RT @CCIQLD: @CCIQLD have developed a range of Flood Resources to help QLD businesses get back on their feet. Visit http://t.co/CiwOgm3O  ...,Thu Jan 31 04:17:03 +0000 2013,Troy Cush,
queenslandFloods2013,296850326324117506,"RT @BCIAustralia: Premier Campbell Newman talks of dams, levees in rebuild plan after devastating floods #australia #construction http:/ ...",Thu Jan 31 05:20:07 +0000 2013,John Alexander,"Suppliers of flood related consultancy & products for all applications - res, biz, utility, heritage and community wide schemes."
queenslandFloods2013,296869808862027776,Flew home over as very water logged NSW. #BigWet #NSWFloods Amazing how much water is still covering Grafton,Thu Jan 31 06:37:32 +0000 2013,Ryan Makepeace,Film Fanatic / Travel Coord / APOC
queenslandFloods2013,296871822106972162,#Qldfloods might cause temporary banana shortage? Noooooooo! #fewernarniesmoothies Cc @SaintlySammi,Thu Jan 31 06:45:32 +0000 2013,Paul Jobber,"Novocastrian, now in Port Macquarie // @portmacnews sports editor // long-suffering Knights and Jets fan // part-time cricketer // tweets my own"
queenslandFloods2013,296883322905317376,"@CarlyMilan are you in QLD? I heard there was storm's, tornadoes and floods. I was in Boston for Aussie day so wast the same",Thu Jan 31 07:31:14 +0000 2013,Jacquii Bourne,
queenslandFloods2013,296894114836930561,RT @tourismqld: Details on flood assistance for #Queensland small businesses in today's special edition of TEQ Industry News - https://t ...,Thu Jan 31 08:14:07 +0000 2013,Karan White,Business Director + Owner Pod Legal | Lexis Nexis/Janders Dean Top 10 Law Firm -Australia & New Zealand Legal Innovation Index #SocialMedia #Technology #IP #Law
queenslandFloods2013,296905665975304192,The ACCC say #qldflood victims shld be wary of scams as they clean up and start recovering in their communities. http://t.co/9y6SM4r9,Thu Jan 31 09:00:01 +0000 2013,ABC Wide Bay,"ABC Wide Bay serves the Wide Bay & Burnett region of Queensland. Locally available on 100.1FM, 855AM, 88.3FM in Miriam Vale & 1566AM in Gympie."
queenslandFloods2013,296914260100001792,"RT @DavidCurnowABC: Qld viewers, @mattwordsworth's moving piece on #Bundaberg #flood recovery is on @ABC730 straight after the news.",Thu Jan 31 09:34:10 +0000 2013,Neroli Roocke,Former ABC Rural journalist now with sugarcane farmers @CANEGROWERS & VP @ruralpressclub - but my tweets are all my own.
queenslandFloods2013,296965606769565696,"RT @612brisbane: Just over 5,000 homes without power, @Energex crews continue work through the night http://t.co/2c705Cb7 #qldfloods #bigwet",Thu Jan 31 12:58:12 +0000 2013,Jason Cubit,Chief Executive Officer of Ipswich Jets Rugby League Club. Follow @JetsRLFC.
queenslandFloods2013,296978021896826880,BEAGLE NEWS ALERT Photos: Heavy flooding hits Australia:  http://t.co/GrOdcY4s,Thu Jan 31 13:47:32 +0000 2013,Beagle News,Us beagles have a nose for news!
queenslandFloods2013,297021063823499264,RT @malenko10: Australia has always had bushfires and bad flooding since i can remember. No one mentioned climate change. 50 years of ex ...,Thu Jan 31 16:38:34 +0000 2013,Alan Schmitt Mafra,"But if thou raiſest the ſtrong gavel of Juſtice, thou wilt ſee that a ſon of thine flees not from battle, nor does he who loves thee fears death itſelf."
queenslandFloods2013,297087958786392065,All Brisbane catholic schools open today except for St Joseph's School (Gayndah) St Mary's School (Laidley)  #bigwet #qldfloods,Thu Jan 31 21:04:23 +0000 2013,ABC Brisbane,Listen here: https://t.co/BVDUhnmXRl Talkback number: 1300 222 612 SMS: 0467 922 612
queenslandFloods2013,297099996434661378,RT @kyliebubbles1: Two boats washed up near #bundaberg  #bigwet http://t.co/Pqk05WxV,Thu Jan 31 21:52:13 +0000 2013,ABC Sunshine Coast,This is an official @ABCAustralia account
queenslandFloods2013,297106476630155264,RT @ACPMH: Check out @beyondblue looking after yourself and your family after a disaster booklet http://t.co/zjeViQTr  #bigwet #qldflood ...,Thu Jan 31 22:17:58 +0000 2013,ABC Brisbane,Listen here: https://t.co/BVDUhnmXRl Talkback number: 1300 222 612 SMS: 0467 922 612
queenslandFloods2013,297127733362819072,"RT @petsarefound: NEW LISTING: LOST Blue Burmese CAT, Glass House Mountains QLD #qldfloods http://t.co/p3UFLl5m via @PetsAreFound #bigwe ...",Thu Jan 31 23:42:26 +0000 2013,Pingoo,Once a stray living in Fuerteventura holiday complexes until turfed out. Now homed. Against animal abuse! Pro animal rights!Follow me only if you are too! MIAOW
queenslandFloods2013,297134637212372993,Audible gasps from crowd when told of damage in nth bundy such as a pothole 2m deep and 100m long. #bigwet,Fri Feb 01 00:09:52 +0000 2013,Matt Wordsworth,Covering federal politics for Lateline.  mattwordsworthabc@gmail.com PGP Public Key: https://t.co/BQcbfNnYlX
